x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
-4.354861111111111,1741.1645128426171,-6271.0,-13.0,-997.8041666666667,894.7496832489404,-1436838.0,-984.0,3.7958333333333334,1728.8595275902783,5466.0,56.0,1
-4.25,1949.4900657173878,-6120.0,-76.0,-1000.9972222222223,983.4428624920616,-1441436.0,-977.0,4.9375,1647.2239152843736,7110.0,-88.0,1
-5.305555555555555,1884.202441130729,-7640.0,-20.0,-998.4555555555555,1009.6352643551893,-1437776.0,-977.5,6.025,1584.315973194329,8676.0,-9.0,1
-1.7229166666666667,1640.1869858241216,-2481.0,67.0,-1000.3951388888889,1068.4562412741577,-1440569.0,-987.0,4.773611111111111,1428.8496790353822,6874.0,14.0,1
-2.6284722222222223,1823.4230740292992,-3785.0,-55.0,-998.8729166666667,1080.1800630219984,-1438377.0,-997.0,8.159027777777778,1517.3893729334864,11749.0,-104.0,1
-3.357638888888889,1717.2901526104824,-4835.0,-0.5,-1000.8534722222222,978.0811645651723,-1441229.0,-971.0,2.0722222222222224,1518.7636491180845,2984.0,-58.0,1
-1.292361111111111,1747.0850425426586,-1861.0,-35.0,-999.4513888888889,1040.292777853132,-1439210.0,-974.0,5.16875,1560.7635201417436,7443.0,-92.0,1
-1.6180555555555556,1716.0347038698615,-2330.0,25.0,-998.7944444444445,1032.194899590423,-1438264.0,-975.0,3.546527777777778,1489.5005955825895,5107.0,-75.0,1
-3.792361111111111,1580.195440300186,-5461.0,-1.0,-996.0055555555556,1034.4035118866543,-1434248.0,-966.0,8.745833333333334,1440.284506625105,12594.0,-20.0,1
-60.40763888888889,4068.5273332464117,-86987.0,22.0,-1019.9152777777778,2655.0239368780344,-1468678.0,-981.0,-0.8361111111111111,3563.1056195733295,-1204.0,-287.0,1
-214.60208333333333,7703.465282854037,-309027.0,800.0,-1101.1125,5608.4390181966355,-1585602.0,-1396.0,23.308333333333334,6411.657238406269,33564.0,-1499.0,1
-172.64166666666668,7371.328876808879,-248604.0,1447.5,-903.40625,5314.125512967991,-1300905.0,-651.5,26.94375,6765.0078096524485,38799.0,-1802.0,1
-173.64166666666668,7217.596713329257,-250044.0,1289.0,-1010.2590277777778,5133.081280866801,-1454773.0,-1179.0,37.65069444444445,7220.238329343576,54217.0,-2435.5,1
-47.515277777777776,7118.483838445501,-68422.0,1439.5,-956.9631944444444,5208.214980677578,-1378027.0,-1177.0,-2.1729166666666666,7352.365081038957,-3129.0,-2387.0,1
87.56180555555555,7284.231230461595,126089.0,1738.0,-993.0875,5215.05509456185,-1430046.0,-1177.0,-46.52430555555556,7577.590510617103,-66995.0,-2832.5,1
-80.27291666666666,7168.983532505045,-115593.0,34.0,-1048.0604166666667,4648.828629295914,-1509207.0,-1226.0,-17.53611111111111,7648.993314157709,-25252.0,-811.5,1
-520.1840277777778,7096.140048167415,-749065.0,-2287.5,-1221.01875,3520.5996518509105,-1758267.0,-1476.0,13.822916666666666,8002.400901449621,19905.0,3824.5,1
-381.40208333333334,5942.822220155245,-549219.0,-1462.5,-1151.6020833333334,3335.6722371655324,-1658307.0,-1220.5,-45.06180555555556,6809.235498345204,-64889.0,2942.0,1
-134.5298611111111,5584.243239617959,-193723.0,-1061.5,-1034.4916666666666,3289.3289097913935,-1489668.0,-1090.5,-30.945138888888888,5928.176582494449,-44561.0,2425.0,1
-98.09791666666666,5971.704029107059,-141261.0,-1496.5,-968.8361111111111,4132.0369533468165,-1395124.0,-802.0,-46.78055555555556,6140.479511411097,-67364.0,2390.0,1
-120.69375,6414.347822023125,-173799.0,-2294.0,-1005.8701388888888,4133.151352245287,-1448453.0,-802.0,-56.81805555555555,6528.265507310014,-81818.0,2512.0,1
-188.75972222222222,6776.004567834246,-271814.0,-2432.0,-1004.3270833333333,3896.4954947152414,-1446231.0,-838.0,-56.80763888888889,6718.8277670062,-81803.0,2609.0,1
-353.72430555555553,7108.498759415553,-509363.0,-2312.5,-983.9395833333333,3025.3385622246014,-1416873.0,-824.0,-44.68055555555556,7295.531871667625,-64340.0,2572.0,1
-385.8375,6369.2255233958385,-555606.0,-2289.0,-938.6097222222222,2292.9342379367,-1351598.0,-1277.0,-9.8,6997.910465477198,-14112.0,1332.5,1
-144.79652777777778,4393.3333114384195,-208507.0,-1576.0,-1000.5618055555556,1581.6476965703298,-1440809.0,-1348.0,-1.5895833333333333,4844.104400646909,-2289.0,1062.0,1
-37.46805555555556,2786.7928172124853,-53954.0,-677.0,-1001.6513888888888,1786.3078780827125,-1442378.0,-1461.0,0.6770833333333334,3563.2098877069398,975.0,43.5,1
-126.31736111111111,7178.851399412569,-181897.0,1012.0,-1019.4076388888889,3958.178197342206,-1467947.0,-615.0,-19.065277777777776,6405.4966417247115,-27454.0,-1351.0,1
-107.74097222222223,8268.549287128788,-155147.0,820.0,-980.1083333333333,3388.309903499719,-1411356.0,-1300.0,-0.5138888888888888,7051.985822159823,-740.0,-1562.0,1
-32.578472222222224,6472.883663474147,-46913.0,168.0,-985.525,3380.7827513585153,-1419156.0,-1005.0,3.98125,5350.0087422069955,5733.0,-922.0,1
-69.06666666666666,5571.486804032224,-99456.0,655.0,-1010.0083333333333,3552.2977547440996,-1454412.0,-489.5,0.7777777777777778,4875.6528310332205,1120.0,-1415.0,1
-116.56319444444445,6126.747516206694,-167851.0,1275.5,-1046.0291666666667,3981.3968552798283,-1506282.0,-810.0,21.877777777777776,6003.794173210802,31504.0,-2411.5,1
-124.84930555555556,6669.734752241139,-179783.0,1632.0,-1061.7083333333333,3898.525713886547,-1528860.0,-824.0,-3.2840277777777778,6667.578094910119,-4729.0,-2879.0,1
-91.42777777777778,6838.230061515223,-131656.0,2135.0,-1047.8104166666667,3187.3658957189587,-1508847.0,-1267.0,-2.40625,7196.247478581997,-3465.0,-2374.0,1
-120.43611111111112,7529.59886848611,-173428.0,1788.5,-1030.43125,2289.829354641946,-1483821.0,-1100.0,-70.29791666666667,8434.97404454636,-101229.0,-1519.0,1
-64.10069444444444,5998.474335123129,-92305.0,1920.0,-996.0555555555555,1926.0250362533925,-1434320.0,-690.5,-11.830555555555556,6708.157078950152,-17036.0,-1346.0,1
-20.773611111111112,2302.3810411808245,-29914.0,198.0,-998.5368055555556,1315.7306470342003,-1437893.0,-825.0,7.816666666666666,2450.482874171692,11256.0,62.0,1
1.2236111111111112,994.3867690985138,1762.0,15.0,-996.3569444444445,788.1992101044515,-1434754.0,-974.0,7.477083333333334,987.8913699145961,10767.0,2.0,1
-0.6215277777777778,869.3166346107768,-895.0,77.0,-997.7180555555556,701.8959707881121,-1436714.0,-1038.0,6.938194444444444,875.0830118468002,9991.0,-21.0,1
7.9625,857.3769725674645,11466.0,84.0,-994.6256944444444,705.7984361118006,-1432261.0,-1063.0,12.180555555555555,915.989260831908,17540.0,12.0,1
5.189583333333333,825.4824214394,7473.0,74.0,-996.5930555555556,700.637354799134,-1435094.0,-1075.0,9.859027777777778,838.1202205459577,14197.0,-15.0,1
2.45,820.9730122640324,3528.0,63.0,-997.3097222222223,701.4628068530191,-1436126.0,-1093.0,7.469444444444444,880.8184837351426,10756.0,17.0,1
-2.3472222222222223,1133.816457732686,-3380.0,-97.0,-996.9076388888889,680.0391869896449,-1435547.0,-1095.0,6.182638888888889,1026.4872980281755,8903.0,30.0,1
-3.0118055555555556,1161.5825360458775,-4337.0,-126.0,-998.1618055555556,681.6740335723317,-1437353.0,-1072.0,3.636111111111111,1041.9441046666723,5236.0,-8.0,1
-6.0625,1133.7372449716286,-8730.0,-28.0,-996.9972222222223,642.2948616950747,-1435676.0,-1069.0,-0.9618055555555556,995.7554641255363,-1385.0,-18.0,1
2.061111111111111,1035.5945865815108,2968.0,-37.5,-998.65625,673.464786911973,-1438065.0,-1107.0,8.181944444444444,901.7026679627203,11782.0,22.0,1
-0.7298611111111111,978.1676193439392,-1051.0,-18.0,-995.7368055555555,662.058137881851,-1433861.0,-1087.0,7.549305555555556,904.2366257015445,10871.0,18.0,1
-1.698611111111111,967.6017798896418,-2446.0,4.0,-996.9180555555556,642.897324887769,-1435562.0,-1095.0,6.393055555555556,920.0200656219492,9206.0,52.0,1
0.9131944444444444,1071.4807676972252,1315.0,33.0,-998.33125,703.5460174045495,-1437597.0,-1065.0,6.090277777777778,1042.6943676414724,8770.0,16.0,1
-3.5708333333333333,1725.6637608207477,-5142.0,-8.0,-999.0236111111111,914.9746785581102,-1438594.0,-971.0,1.76875,1786.9134853221722,2547.0,14.0,1
-4.652777777777778,1950.516199096734,-6700.0,47.0,-999.8583333333333,1120.5229802198767,-1439796.0,-948.0,3.098611111111111,1730.350134684095,4462.0,-37.5,1
-6.259027777777778,1821.263964487564,-9013.0,-111.0,-996.7034722222222,1075.1931482453747,-1435253.0,-1011.0,5.179861111111111,1571.1923979469245,7459.0,-4.0,1
-3.870138888888889,1766.779743114073,-5573.0,-200.0,-1000.5131944444445,1093.1338751683245,-1440739.0,-1000.0,3.9694444444444446,1563.295760540514,5716.0,-6.0,1
-4.045138888888889,1736.0288908838188,-5825.0,-129.0,-1000.3611111111111,1057.1392961515717,-1440520.0,-1001.0,7.55625,1463.0950481208745,10881.0,-5.0,1
-4.717361111111111,1710.3458907467873,-6793.0,-154.0,-999.7041666666667,1058.7187800165977,-1439574.0,-1005.0,3.623611111111111,1496.9629694933024,5218.0,-7.0,1
-3.754861111111111,1718.2808939008385,-5407.0,-115.0,-1000.8506944444445,1034.534699804836,-1441225.0,-1006.0,3.736111111111111,1506.3350545415876,5380.0,-9.0,1
-8.431944444444444,1679.7541456432862,-12142.0,-159.5,-997.6451388888889,1046.764485727114,-1436609.0,-1026.0,6.174305555555556,1478.4405207342857,8891.0,6.0,1
-0.8090277777777778,1673.1831673145468,-1165.0,-167.5,-1001.0125,1001.8163184488235,-1441458.0,-1009.0,3.535416666666667,1394.5819806522945,5091.0,-46.0,1
-79.65902777777778,6852.33005762361,-114709.0,-82.5,-917.3520833333333,4160.2171390259855,-1320987.0,-1002.0,25.852083333333333,4057.7494066344484,37227.0,-587.0,1
-72.63958333333333,8298.503550888954,-104601.0,477.5,-721.9027777777778,5442.01860799875,-1039540.0,-802.0,45.78680555555555,4580.295485850155,65933.0,-866.0,1
-317.7416666666667,8830.474594545085,-457548.0,196.5,-805.0111111111111,5174.0254595859415,-1159216.0,-802.0,66.74513888888889,4684.764075340666,96113.0,-1159.0,1
-255.04097222222222,9103.132974670847,-367259.0,855.5,-868.6756944444444,5088.040430958359,-1250893.0,-924.0,70.34861111111111,4757.074199718163,101302.0,-1365.0,1
-275.3375,9401.242753520142,-396486.0,735.5,-872.6173611111111,4933.215963265001,-1256569.0,-816.0,45.28194444444444,4732.917370247045,65206.0,-1479.0,1
-219.78125,9706.262031283724,-316485.0,1422.5,-952.0666666666667,4942.748753423732,-1370976.0,-728.0,49.77708333333333,4782.994665668818,71679.0,-1597.0,1
-512.45,8847.323150854712,-737928.0,-746.0,-1022.7173611111111,3845.776736733677,-1472713.0,-1169.0,38.49652777777778,4881.075168499649,55435.0,378.0,1
-745.2076388888889,9110.577904994363,-1073099.0,-529.5,-1157.9979166666667,3349.934967785252,-1667517.0,-1163.0,3.8097222222222222,5512.382767564214,5486.0,1678.0,1
-359.5465277777778,8415.223988224103,-517747.0,-609.5,-1043.9729166666666,3286.2453366642562,-1503321.0,-990.0,-7.389583333333333,4847.6690533881365,-10641.0,1636.0,1
-135.66319444444446,7736.715544558132,-195355.0,-1097.5,-987.1465277777778,3904.5171707142117,-1421491.0,-879.0,-13.947222222222223,4669.604915780882,-20084.0,1249.0,1
-211.37569444444443,7456.783267810051,-304381.0,-708.0,-752.3326388888889,4221.714260075166,-1083359.0,-507.0,-9.061805555555555,4816.850062398355,-13049.0,1134.5,1
-311.8965277777778,7736.449424876443,-449131.0,-365.5,-746.0173611111111,4129.089601324376,-1074265.0,-577.5,-3.272222222222222,4867.238274487043,-4712.0,1310.0,1
-335.0180555555556,8027.841902436459,-482426.0,-738.5,-921.7305555555556,3639.3106210796236,-1327292.0,-730.0,-5.2,4818.098787408354,-7488.0,1263.0,1
-291.50347222222223,7145.167425995394,-419765.0,-1234.0,-959.7520833333333,2375.447107250007,-1382043.0,-842.0,43.634027777777774,4809.677474282916,62833.0,213.0,1
-343.60555555555555,5847.268730020965,-494792.0,-684.0,-1002.7347222222222,1724.4827762238235,-1443938.0,-1386.0,28.043055555555554,4183.869318403124,40382.0,-18.0,1
-123.77430555555556,3252.73037194672,-178235.0,-176.0,-997.7381944444444,1751.441714539675,-1436743.0,-1419.0,14.418055555555556,3296.0879583648343,20762.0,10.0,1
-61.46319444444445,4379.406834063416,-88507.0,461.0,-1015.5131944444445,2617.4488794203694,-1462339.0,-1185.0,-2.2395833333333335,3330.527087813163,-3225.0,-103.0,1
-143.4625,8487.41020792024,-206586.0,329.5,-1002.7583333333333,3652.3675274911934,-1443972.0,-809.0,-4.553472222222222,4908.1890550160615,-6557.0,-1211.0,1
-70.97152777777778,7714.444890548309,-102199.0,273.0,-987.7958333333333,3120.8150787996456,-1422426.0,-1113.0,16.705555555555556,4204.488365753822,24056.0,-1000.0,1
-18.364583333333332,6661.109336893507,-26445.0,591.0,-1008.5486111111111,3317.6961819822645,-1452310.0,-862.5,17.14236111111111,3352.9201328876384,24685.0,-732.5,1
-96.18472222222222,6881.08427339244,-138506.0,-132.5,-1009.0965277777777,3677.1312829786684,-1453099.0,-831.0,18.747916666666665,3395.7195210538607,26997.0,-682.5,1
-135.3486111111111,7795.320512479547,-194902.0,392.0,-1040.6138888888888,3809.0000182737367,-1498484.0,-991.0,26.522222222222222,3859.271165469365,38192.0,-1114.0,1
-159.70763888888888,8090.981629157283,-229979.0,706.0,-1043.3972222222221,3617.675306300026,-1502492.0,-1016.0,27.170833333333334,3999.3370887425754,39126.0,-1488.0,1
-133.57638888888889,8314.062973724778,-192350.0,413.5,-1021.2104166666667,2567.351781994687,-1470543.0,-1265.0,25.76736111111111,4084.4766192254406,37105.0,-919.0,1
-96.82916666666667,8126.38591402169,-139434.0,1258.5,-1015.4798611111111,2086.812714990691,-1462291.0,-703.0,25.647916666666667,4708.020522037195,36933.0,-38.5,1
-62.93333333333333,4185.082057757032,-90624.0,313.0,-1001.9263888888889,1666.1426888126432,-1442774.0,-728.0,23.178472222222222,2586.9972254120285,33377.0,-32.0,1
-3.15,1241.6332005010652,-4536.0,-105.0,-997.275,1229.390160265265,-1436076.0,-934.0,8.896527777777777,1176.7884493863796,12811.0,-22.0,1
-3.6972222222222224,1154.4904678848725,-5324.0,-127.0,-998.0958333333333,785.478426012493,-1437258.0,-1017.5,7.1,721.7823643695799,10224.0,-10.0,1
-0.46805555555555556,1183.5663349831555,-674.0,-96.0,-995.3583333333333,690.2722847055802,-1433316.0,-1075.0,5.872222222222222,765.9909488797713,8456.0,1.5,1
-3.229861111111111,1108.9322302981388,-4651.0,-81.0,-997.8236111111111,706.2803233865949,-1436866.0,-1081.0,8.153472222222222,873.052851096627,11741.0,35.0,1
2.1486111111111112,1140.1892422438987,3094.0,-24.0,-994.8743055555556,698.4039275651544,-1432619.0,-1076.0,3.1798611111111112,866.0598549081413,4579.0,32.0,1
-1.8520833333333333,1084.9363987000747,-2667.0,-25.0,-998.0048611111112,673.9434306511491,-1437127.0,-1065.0,5.665277777777778,771.883743395017,8158.0,51.0,1
-0.6090277777777777,1091.331572451895,-877.0,-15.0,-997.2694444444444,656.2316936554166,-1436068.0,-1078.0,5.575694444444444,835.5123696925001,8029.0,43.0,1
0.24305555555555555,1088.6354436670565,350.0,54.0,-999.6013888888889,652.8942296039912,-1439426.0,-1052.0,6.620833333333334,905.4767011203085,9534.0,5.0,1
-2.536111111111111,1278.5663265433477,-3652.0,-38.5,-998.3444444444444,754.6831748092741,-1437616.0,-1046.0,7.302777777777778,1124.7612505486888,10516.0,72.0,1
-2.6152777777777776,1620.3640928853256,-3766.0,76.0,-996.1027777777778,803.6920653583724,-1434388.0,-1032.0,4.317361111111111,1555.0849952897688,6217.0,14.0,1
-7.1930555555555555,1656.9809502777725,-10358.0,-203.5,-996.3458333333333,875.275173558312,-1434738.0,-1053.0,5.358333333333333,1340.3504699440966,7716.0,25.0,1
-1.2548611111111112,1587.707179734207,-1807.0,-177.0,-996.3131944444444,903.7826522577774,-1434691.0,-1001.0,4.790972222222222,1201.2547864237354,6899.0,54.0,1
-2.979861111111111,1549.7367411701164,-4291.0,-176.0,-999.1,913.9499386402487,-1438704.0,-1024.0,7.582638888888889,1167.8617007871153,10919.0,53.0,1
-5.488194444444445,1459.3573227801287,-7903.0,-75.0,-1000.2048611111111,961.0032148695221,-1440295.0,-983.0,3.8027777777777776,1244.247437564273,5476.0,29.0,1
-5.598611111111111,1588.4878469871485,-8062.0,-185.0,-998.0215277777778,940.6700457902356,-1437151.0,-997.0,6.709722222222222,1145.1123364734888,9662.0,7.0,1
-5.009027777777778,1587.7733030149325,-7213.0,-210.0,-999.7881944444445,957.9249313016371,-1439695.0,-981.0,4.270138888888889,1163.8885191463467,6149.0,-0.5,1
-0.2423611111111111,1548.0464616429067,-349.0,-207.0,-996.8423611111111,1005.6662557430357,-1435453.0,-992.0,6.194444444444445,1104.7208117726193,8920.0,-15.0,1
-3.298611111111111,1520.8188601143513,-4750.0,-186.0,-1000.9395833333333,965.1245757206718,-1441353.0,-1003.0,5.861805555555556,1134.077882927068,8441.0,-7.0,1
-175.45486111111111,8417.935758178237,-252655.0,-729.5,-976.7763888888888,5015.424277131169,-1406558.0,-1025.0,24.855555555555554,5238.796687050629,35792.0,-1097.5,1
-187.27013888888888,9107.637770165631,-269669.0,-272.0,-809.3701388888888,5343.502679826148,-1165493.0,-802.0,45.02708333333333,5075.895144746517,64839.0,-1345.0,1
-415.83194444444445,9557.487109561307,-598798.0,-209.0,-981.6354166666666,5055.220064550904,-1413555.0,-989.0,77.80347222222223,4843.649084671918,112037.0,-1642.0,1
-366.1722222222222,9860.925270018113,-527288.0,1422.5,-1043.13125,5065.093487416678,-1502109.0,-802.0,63.10625,4969.752703765405,90873.0,-1739.5,1
-383.5520833333333,9938.50082216342,-552315.0,1477.0,-1021.3229166666666,4940.3650230218345,-1470705.0,-917.0,55.18055555555556,4911.929713191685,79460.0,-1769.0,1
-396.18402777777777,10125.54330906963,-570505.0,1331.0,-877.3944444444444,4851.358521321771,-1263448.0,-885.0,61.59444444444444,4905.228757146941,88696.0,-1807.0,1
-531.0166666666667,8841.581249767905,-764664.0,-413.5,-1100.69375,3435.3260745263883,-1584999.0,-1263.0,18.81875,4874.104476304374,27099.0,1140.5,1
-658.5006944444444,8914.5310629484,-948241.0,-378.0,-1114.275,3262.538641905036,-1604556.0,-987.0,10.527777777777779,5244.336152815815,15160.0,1375.0,1
-306.0465277777778,8507.357483919182,-440707.0,-1300.5,-1045.2618055555556,3250.2375828378767,-1505177.0,-956.0,4.159027777777778,4691.085824376134,5989.0,1411.5,1
-194.64166666666668,8378.905147193791,-280284.0,-1205.0,-958.8868055555556,3945.9015615081926,-1380797.0,-659.0,-20.47013888888889,4805.787129759729,-29477.0,1388.5,1
-281.50625,7902.030969480532,-405369.0,-552.0,-687.6368055555556,4125.07261292244,-990197.0,-511.0,-8.684027777777779,4922.315568450316,-12505.0,1042.0,1
-341.30833333333334,7459.013800055823,-491484.0,-572.5,-700.5618055555556,4103.098571200684,-1008809.0,-425.0,-10.411111111111111,4753.980067408982,-14992.0,1122.0,1
-365.30902777777777,7220.771417668231,-526045.0,-1110.0,-927.6541666666667,3452.4499278571247,-1335822.0,-704.0,2.709722222222222,4696.7320509866995,3902.0,881.0,1
-292.8590277777778,6215.097280826251,-421717.0,-1061.5,-971.74375,2242.1024126786374,-1399311.0,-1172.0,33.72708333333333,4674.580380861956,48567.0,67.0,1
-304.06041666666664,4920.707360275018,-437847.0,-127.0,-1004.0729166666666,1749.6023400754025,-1445865.0,-1416.0,19.586111111111112,3857.773451217535,28204.0,125.5,1
-69.91875,2885.682785156542,-100683.0,353.0,-994.6715277777778,1737.6701373812343,-1432327.0,-1438.0,11.407638888888888,2896.534085408502,16427.0,-86.5,1
-84.03541666666666,6329.6392116630095,-121011.0,570.5,-1011.7743055555555,3352.910283227497,-1456955.0,-1036.0,5.779166666666667,3717.6027434742145,8322.0,-425.0,1
-100.38125,9538.024087507869,-144549.0,-357.0,-1012.4923611111111,3222.1565163174428,-1457989.0,-928.0,-1.0020833333333334,5215.3607785775785,-1443.0,-1576.0,1
-53.927083333333336,8773.282833766809,-77655.0,-629.0,-974.9395833333333,3348.720751231966,-1403913.0,-1139.5,9.108333333333333,4494.925755987696,13116.0,-1139.5,1
-107.16805555555555,7944.479264895954,-154322.0,68.0,-996.1902777777777,3449.885158864918,-1434514.0,-730.5,14.109027777777778,3903.7100674099684,20317.0,-1078.0,1
-134.38125,8130.781174211636,-193509.0,-154.0,-1016.5548611111111,3760.61657591406,-1463839.0,-916.0,15.120138888888889,4001.6054674388893,21773.0,-1076.0,1
